"kde.silverman","kde.plugin","ecdf.fixed","ecdf.adj","rank.n","rank.n1"
0.762555532949736,0.762309764058156,0.76,0.759675,0.76,0.759051186017478
0.700493539490854,0.700844448831368,0.70125,0.7009984375,0.70125,0.700374531835206
0.680303933109654,0.679702552071705,0.68125,0.6810234375,0.68125,0.68039950062422
0.788617984915937,0.788933349906853,0.79125,0.7908859375,0.79125,0.790262172284644
0.474995251204081,0.475170007582235,0.47625,0.4762796875,0.47625,0.47565543071161
0.988092880809674,0.988103473233719,0.98875,0.9881390625,0.98875,0.987515605493134
0.845210647352289,0.844759055945013,0.845,0.84456875,0.845,0.84394506866417
0.686571471322767,0.686319343776839,0.68875,0.6885140625,0.68875,0.68789013732834
0.908354677305725,0.908191285402113,0.9075,0.906990625,0.9075,0.906367041198502
0.408566656700358,0.409304284154476,0.41,0.4101125,0.41,0.409488139825218
0.500998405475457,0.50088264051044,0.4975,0.497503125,0.4975,0.496878901373283
0.0211493997207985,0.0193635118551809,0.0075,0.008115625,0.0075,0.00749063670411985
0.216761641881704,0.217225468607514,0.22125,0.2215984375,0.22125,0.220973782771536
0.516381833312451,0.516256242136827,0.52125,0.5212234375,0.52125,0.52059925093633
0.458018821543091,0.458242071993357,0.46375,0.4637953125,0.46375,0.463171036204744
0.711414633745316,0.711794074066376,0.71375,0.7134828125,0.71375,0.712858926342072
0.825374981638632,0.825694549101747,0.8275,0.827090625,0.8275,0.826466916354557
0.298466149829026,0.298449031278433,0.29625,0.2965046875,0.29625,0.295880149812734
0.0735920781217749,0.0721405188845689,0.06,0.06055,0.06,0.0599250936329588
0.9867353845148,0.986749275034998,0.9875,0.986890625,0.9875,0.986267166042447
0.319836270555519,0.320248281016922,0.3275,0.327715625,0.3275,0.3270911360799
0.550552629849548,0.551144044198746,0.5525,0.552434375,0.5525,0.551810237203496
0.264585295692166,0.264478497693369,0.26375,0.2640453125,0.26375,0.263420724094881
0.0799945210899907,0.0785711717498124,0.07125,0.0717859375,0.07125,0.0711610486891386
0.774976545187332,0.774755568921931,0.77625,0.7759046875,0.77625,0.775280898876405
0.258492322470971,0.258442001481292,0.25875,0.2590515625,0.25875,0.258426966292135
0.934538780820807,0.934596349673225,0.935,0.93445625,0.935,0.933832709113608
0.445759630263114,0.446020931783901,0.45375,0.4538078125,0.45375,0.453183520599251
0.910602640214999,0.910580002538443,0.91125,0.9107359375,0.91125,0.910112359550562
0.296437053455864,0.296389472546199,0.29375,0.2940078125,0.29375,0.293383270911361
0.445618611697055,0.445880550776254,0.4525,0.452559375,0.4525,0.451935081148564
0.553624221712839,0.554241616147689,0.55625,0.5561796875,0.55625,0.555555555555556
0.0686952784883821,0.0672188012271967,0.055,0.05555625,0.055,0.0549313358302122
0.888800824168665,0.889026176993562,0.8925,0.892009375,0.8925,0.891385767790262
0.186312822691611,0.186833412549764,0.19,0.1903875,0.19,0.18976279650437
0.418859588041501,0.419445340222852,0.42,0.4201,0.42,0.419475655430712
0.199695607124912,0.200246637076272,0.205,0.20536875,0.205,0.204744069912609
0.50832321985627,0.508168506397378,0.505,0.50499375,0.505,0.504369538077403
0.852415054902327,0.85241900325799,0.8525,0.852059375,0.8525,0.85143570536829
0.999375000000062,0.999375,0.9999999,0.999375,0.998751560549313,0.998751560549313
0.234950237575514,0.235203037444955,0.24125,0.2415734375,0.24125,0.240948813982522
0.080695026116137,0.0792743589379083,0.0725,0.073034375,0.0725,0.0724094881398252
0.703972176070214,0.704364725488226,0.70625,0.7059921875,0.70625,0.705368289637953
0.825348392566238,0.825666253784488,0.82625,0.8258421875,0.82625,0.82521847690387
0.381516081504965,0.382568649779957,0.39,0.3901375,0.39,0.389513108614232
0.730521615375469,0.730805506384235,0.73375,0.7334578125,0.73375,0.732833957553059
0.722812743546777,0.72304556628652,0.72625,0.7259671875,0.72625,0.725343320848939
0.362015098646421,0.363085730907209,0.375,0.37515625,0.375,0.374531835205993
0.176243243051442,0.176654396473027,0.175,0.17540625,0.175,0.17478152309613
0.342110995944031,0.342939743587468,0.35,0.3501875,0.35,0.34956304619226
0.814382558988985,0.814275560375537,0.815,0.81460625,0.815,0.81398252184769
0.452949711598877,0.453184068933001,0.46,0.46005,0.46,0.459425717852684
0.998125000000023,0.998125,0.99875,0.9981265625,0.99875,0.997503121098627
0.852434627135099,0.85244042971724,0.85375,0.8533078125,0.85375,0.852684144818976
0.672656883597911,0.671884147235283,0.66375,0.6635453125,0.66375,0.662921348314607
0.255485110607472,0.255466596222251,0.25375,0.2540578125,0.25375,0.253433208489388
0.946288114146262,0.946354767729806,0.9475,0.946940625,0.9475,0.946317103620474
0.508395385312162,0.508240652649548,0.50625,0.5062421875,0.50625,0.50561797752809
0.401579246999723,0.40240407727373,0.405,0.40511875,0.405,0.404494382022472
0.658994366325886,0.658730670140407,0.65875,0.6585515625,0.65875,0.65792759051186
0.959724678085817,0.959891644630571,0.96125,0.9606734375,0.96125,0.960049937578027
0.611961271324646,0.612107511543836,0.6125,0.612359375,0.6125,0.611735330836454
0.0566137896466744,0.0550610545719537,0.04125,0.0418234375,0.04125,0.0411985018726592
0.675445590755366,0.674690850681765,0.67,0.6697875,0.67,0.66916354556804
0.571384850532095,0.571792775264869,0.57625,0.5761546875,0.57625,0.575530586766542
0.0317417236734217,0.0299410128848036,0.02125,0.0218484375,0.02125,0.0212234706616729
0.421573480927915,0.422115079008863,0.4225,0.422596875,0.4225,0.421972534332085
0.551060270298057,0.55165734044724,0.55375,0.5536828125,0.55375,0.553058676654182
0.215094043744801,0.21557278445665,0.21875,0.2191015625,0.21875,0.218476903870162
0.719092201092626,0.719369065015748,0.72125,0.7209734375,0.72125,0.720349563046192
0.684742629785192,0.684381951087066,0.685,0.68476875,0.685,0.68414481897628
0.674396071679942,0.673628290604224,0.66625,0.6660421875,0.66625,0.66541822721598
0.250469645138406,0.250510745012374,0.25125,0.2515609375,0.25125,0.250936329588015
0.559214466457844,0.559826772606818,0.5675,0.567415625,0.5675,0.566791510611735
0.829137339228896,0.829664602905324,0.835,0.83458125,0.835,0.833957553058677
0.481813434696411,0.481930537306381,0.48375,0.4837703125,0.48375,0.48314606741573
0.978803921057841,0.978808362199883,0.98,0.9794,0.98,0.978776529338327
0.740927177714158,0.741403312742163,0.745,0.74469375,0.745,0.744069912609238
0.190112449404238,0.190654563033267,0.19375,0.1941328125,0.19375,0.193508114856429
0.554083759925143,0.554703357225186,0.5575,0.557428125,0.5575,0.556803995006242
0.2943741045609,0.29429831799027,0.29125,0.2915109375,0.29125,0.290886392009988
0.186069722646445,0.186588574143472,0.18875,0.1891390625,0.18875,0.188514357053683
0.604820678926268,0.604812081880773,0.6075,0.607365625,0.6075,0.606741573033708
0.675980902376135,0.675235925257341,0.67125,0.6710359375,0.67125,0.670411985018727
0.350422214615472,0.35137755297373,0.3625,0.362671875,0.3625,0.362047440699126
0.10116049161093,0.0998653819748558,0.0975,0.098003125,0.0975,0.097378277153558
0.12310449506949,0.122181439468797,0.11375,0.1142328125,0.11375,0.113607990012484
0.0623696241100911,0.060856000552926,0.04875,0.0493140625,0.04875,0.048689138576779
0.288697758497958,0.288562903689684,0.2875,0.287765625,0.2875,0.287141073657928
0.674523767771144,0.673757135164156,0.66875,0.6685390625,0.66875,0.667915106117353
0.180100196933217,0.180562666931915,0.18125,0.1816484375,0.18125,0.181023720349563
0.460639121822604,0.460862989641896,0.46625,0.4662921875,0.46625,0.465667915106117
0.336231655737257,0.336955604984263,0.34375,0.3439453125,0.34375,0.343320848938826
0.653799765369954,0.653870924706344,0.65375,0.6535578125,0.65375,0.652933832709114
0.689765900121271,0.689703855846485,0.6925,0.692259375,0.6925,0.6916354556804
0.752259333132534,0.752409607323816,0.75375,0.7534328125,0.75375,0.752808988764045
0.0767383729991285,0.0753015470589536,0.06625,0.0667921875,0.06625,0.066167290886392
0.985373591531228,0.985419670943795,0.98625,0.9856421875,0.98625,0.98501872659176
0.0742169965487325,0.072768397014327,0.06125,0.0617984375,0.06125,0.0611735330836454
0.299708185930015,0.29971087157707,0.2975,0.297753125,0.2975,0.297128589263421
0.176506641000296,0.176921708790577,0.1775,0.177903125,0.1775,0.177278401997503
0.772367002762638,0.772066200798549,0.77,0.7696625,0.77,0.769038701622971
0.0308830551925397,0.029076888826126,0.01875,0.0193515625,0.01875,0.0187265917602996
0.242267340738307,0.242418553218277,0.24625,0.2465671875,0.24625,0.245942571785268
0.133335250761357,0.132663048290343,0.125,0.12546875,0.125,0.124843945068664
0.914618729533679,0.914692948209621,0.91625,0.9157296875,0.91625,0.915106117353308
0.823270204035597,0.823459810962044,0.825,0.82459375,0.825,0.823970037453184
0.219447779927145,0.219885232336236,0.225,0.22534375,0.225,0.224719101123595
0.92034284309056,0.920338889938571,0.92125,0.9207234375,0.92125,0.920099875156055
0.546246193542979,0.546765536339462,0.5475,0.547440625,0.5475,0.546816479400749
0.737502455339109,0.737947714486915,0.74,0.7397,0.74,0.739076154806492
0.950287597690769,0.950318360656435,0.95,0.9494375,0.95,0.948813982521848
0.743619428040242,0.744074622813796,0.74875,0.7484390625,0.74875,0.747815230961298
0.756396365471695,0.75635648823557,0.75875,0.7584265625,0.75875,0.757802746566791
0.739986029360803,0.740459609845443,0.7425,0.742196875,0.7425,0.741573033707865
0.0769151279834061,0.0754791001036174,0.0675,0.068040625,0.0675,0.0674157303370786
0.273287980314182,0.273127578494491,0.27125,0.2715359375,0.27125,0.270911360799001
0.669874102960193,0.66913450988417,0.6625,0.662296875,0.6625,0.66167290886392
0.68414312258952,0.683747559197155,0.68375,0.6835203125,0.68375,0.682896379525593
0.513261304282743,0.513115919372428,0.51625,0.5162296875,0.51625,0.515605493133583
0.43660122519141,0.436926642848993,0.4425,0.442571875,0.4425,0.441947565543071
0.572886247079872,0.573258260128272,0.5775,0.577403125,0.5775,0.576779026217228
0.0666403134419456,0.0651519312685833,0.0525,0.053059375,0.0525,0.052434456928839
0.437247869744915,0.437566887013577,0.44375,0.4438203125,0.44375,0.443196004993758
0.0337942405297433,0.0320075779792884,0.02375,0.0243453125,0.02375,0.0237203495630462
0.860780796246939,0.861188457518164,0.86375,0.8632953125,0.86375,0.862671660424469
0.0684987202198257,0.0670211499080546,0.05375,0.0543078125,0.05375,0.0536828963795256
0.663865715871623,0.663340657456514,0.66125,0.6610484375,0.66125,0.660424469413233
0.885177411609266,0.885139775394449,0.88375,0.8832703125,0.88375,0.882646691635456
0.370761098403019,0.371856935455371,0.38375,0.3838953125,0.38375,0.383270911360799
0.4033110114247,0.404115360653818,0.4075,0.407615625,0.4075,0.406991260923845
0.241379059815839,0.241542728646546,0.245,0.24531875,0.245,0.244694132334582
0.462916494313862,0.463140723658401,0.46875,0.4687890625,0.46875,0.468164794007491
0.027018427958,0.0251921487880289,0.01125,0.0118609375,0.01125,0.0112359550561798
0.199966580920354,0.200517216702234,0.20625,0.2066171875,0.20625,0.205992509363296
0.580740393105284,0.580893929699045,0.58375,0.5836453125,0.58375,0.583021223470662
0.0255933620869552,0.0237657321774935,0.01,0.0106125,0.01,0.00998751560549313
0.81514007969444,0.815038090610442,0.81625,0.8158546875,0.81625,0.815230961298377
0.971248570004553,0.971137960131587,0.97125,0.9706609375,0.97125,0.970037453183521
0.412364859421887,0.41304995022693,0.415,0.41510625,0.415,0.414481897627965
0.967767209922017,0.967774426387734,0.96875,0.9681640625,0.96875,0.967540574282147
0.0297800371751744,0.0279671517311278,0.01375,0.0143578125,0.01375,0.0137328339575531
0.0891096055184738,0.0877241099958081,0.08125,0.0817734375,0.08125,0.0811485642946317
0.331571169978969,0.332209008054767,0.3325,0.332709375,0.3325,0.332084893882647
0.474561829266532,0.474740207511746,0.475,0.47503125,0.475,0.474406991260924
0.972076759787591,0.972095224290974,0.9725,0.971909375,0.9725,0.971285892634207
0.255496731167982,0.255478088216093,0.255,0.25530625,0.255,0.254681647940075
0.774647394277273,0.774414828454465,0.775,0.77465625,0.775,0.774032459425718
0.811540236345656,0.811444916295366,0.8125,0.812109375,0.8125,0.811485642946317
0.703036239459481,0.703421040955169,0.70375,0.7034953125,0.70375,0.702871410736579
0.874301262463337,0.874254096807881,0.875,0.87453125,0.875,0.873907615480649
0.795790480616283,0.7961182833213,0.79625,0.7958796875,0.79625,0.795255930087391
0.116624004023524,0.115564273677452,0.10875,0.1092390625,0.10875,0.108614232209738
0.774049475419389,0.773796916624941,0.77375,0.7734078125,0.77375,0.772784019975031
0.806973714954637,0.806969525324846,0.8075,0.807115625,0.8075,0.80649188514357
0.286244893479657,0.286093201121706,0.285,0.28526875,0.285,0.284644194756554
0.744744958660889,0.745179391720235,0.75,0.7496875,0.75,0.749063670411985
0.413638840868995,0.414305391082106,0.41625,0.4163546875,0.41625,0.415730337078652
0.809761078374285,0.809689256989253,0.81125,0.8108609375,0.81125,0.81023720349563
0.501154454727732,0.501037233436156,0.49875,0.4987515625,0.49875,0.49812734082397
0.410186901100068,0.410902575728024,0.4125,0.412609375,0.4125,0.411985018726592
0.993116859302822,0.993117111975145,0.99375,0.9931328125,0.99375,0.99250936329588
0.73946960779722,0.739939544344432,0.74125,0.7409484375,0.74125,0.740324594257179
0.107110530097101,0.105888346881467,0.1,0.1005,0.1,0.0998751560549313
0.3618489715662,0.362918657127183,0.3725,0.372659375,0.3725,0.372034956304619
0.444104199575839,0.444373414752911,0.45,0.4500625,0.45,0.449438202247191
0.901038288936894,0.901098813162211,0.90375,0.9032453125,0.90375,0.902621722846442
0.580665664697103,0.580821391381263,0.5825,0.582396875,0.5825,0.581772784019975
0.558445897487042,0.559063478170214,0.56375,0.5636703125,0.56375,0.563046192259675
0.25757228834851,0.257531366576095,0.25625,0.2565546875,0.25625,0.255930087390762
0.595108752173201,0.595013047941441,0.59625,0.5961296875,0.59625,0.595505617977528
0.304967882553236,0.305063928875594,0.30375,0.3039953125,0.30375,0.303370786516854
0.827239359075716,0.827677181513271,0.83,0.8295875,0.83,0.82896379525593
0.344865210664936,0.345739103385755,0.3525,0.352684375,0.3525,0.352059925093633
0.798674489055019,0.798944927430676,0.8,0.799625,0.8,0.799001248439451
0.485643018510009,0.485715579701974,0.4875,0.487515625,0.4875,0.48689138576779
0.106334081122151,0.105101204277766,0.09875,0.0992515625,0.09875,0.0986267166042447
0.541547484721255,0.541948408791882,0.5425,0.542446875,0.5425,0.541822721598002
0.230847146793244,0.231153057348517,0.23875,0.2390765625,0.23875,0.238451935081149
0.555300394361187,0.555923822969264,0.56,0.559925,0.56,0.559300873907616
0.361227083529266,0.362293040297438,0.37,0.3701625,0.37,0.369538077403246
0.346332570083258,0.347229409674368,0.355,0.35518125,0.355,0.354556803995006
0.695590556569935,0.695802434040382,0.7,0.69975,0.7,0.699126092384519
0.0460317106070017,0.0443666407681358,0.03625,0.0368296875,0.03625,0.0362047440699126
0.918236752236275,0.918186409399225,0.91875,0.9182265625,0.91875,0.917602996254682
0.166222653081081,0.166451732828849,0.16625,0.1666671875,0.16625,0.166042446941323
0.657959114241045,0.657758019781785,0.6575,0.657303125,0.6575,0.656679151061174
0.940271179705037,0.940269365819617,0.94125,0.9406984375,0.94125,0.940074906367041
0.31685272482539,0.317201512426798,0.3225,0.322721875,0.3225,0.322097378277154
0.338093054183173,0.338851345754263,0.34625,0.3464421875,0.34625,0.3458177278402
0.59562253209856,0.595527798153454,0.5975,0.597378125,0.5975,0.596754057428215
0.504447278419746,0.504304639329181,0.5,0.5,0.5,0.499375780274657
0.359400855056754,0.360453997743359,0.36625,0.3664171875,0.36625,0.365792759051186
0.293540044986258,0.293453920355723,0.29,0.2902625,0.29,0.289637952559301
0.983926767095291,0.983968261708836,0.985,0.98439375,0.985,0.983770287141074
0.62051869711912,0.621011004045675,0.62125,0.6210984375,0.62125,0.620474406991261
0.856627372897551,0.856964604671567,0.85875,0.8583015625,0.85875,0.857677902621723
0.514897816077748,0.514761294806633,0.5175,0.517478125,0.5175,0.51685393258427
0.961046193818791,0.961204719064722,0.9625,0.961921875,0.9625,0.961298377028714
0.160049923386439,0.160135143809977,0.16125,0.1616734375,0.16125,0.161048689138577
0.582183204118589,0.582294845536556,0.585,0.58489375,0.585,0.584269662921348
0.0704960215267897,0.0690292097034081,0.05625,0.0568046875,0.05625,0.0561797752808989
0.510881977638756,0.510729630184988,0.5125,0.512484375,0.5125,0.511860174781523
0.552390496886912,0.552999763043899,0.555,0.55493125,0.555,0.554307116104869
0.154218636764555,0.154144202121072,0.155,0.15543125,0.155,0.154806491885144
0.909380115934068,0.909272526800769,0.91,0.9094875,0.91,0.908863920099875
0.89404819335839,0.89428801819362,0.89625,0.8957546875,0.89625,0.895131086142322
0.654509278622444,0.654532101278793,0.655,0.65480625,0.655,0.6541822721598
0.558468617250085,0.559086062176285,0.565,0.56491875,0.565,0.564294631710362
0.954588625780982,0.954397930063424,0.95375,0.9531828125,0.95375,0.952559300873908
0.800011379468033,0.800246677612106,0.80375,0.8033703125,0.80375,0.802746566791511
0.74556826454691,0.745983451607093,0.75125,0.7509359375,0.75125,0.750312109862672
0.756122681765065,0.756094687954645,0.7575,0.757178125,0.7575,0.756554307116105
0.145511991273202,0.14518167356454,0.14,0.14045,0.14,0.139825218476904
0.950579279318138,0.950643225708789,0.9525,0.951934375,0.9525,0.951310861423221
0.499559211107789,0.499457836567988,0.49375,0.4937578125,0.49375,0.493133583021223
0.784504532003641,0.784720397890717,0.78875,0.7883890625,0.78875,0.787765293383271
0.157723694375105,0.157747863941606,0.15875,0.1591765625,0.15875,0.158551810237203
0.375322068565815,0.376410738406345,0.38625,0.3863921875,0.38625,0.385767790262172
0.0559403028095716,0.0543819076600991,0.04,0.040575,0.04,0.0399500624219725
0.965759396580047,0.965710296162105,0.96625,0.9656671875,0.96625,0.965043695380774
0.736498272760062,0.736926380508694,0.73875,0.7384515625,0.73875,0.737827715355805
0.318762523046752,0.319152066611416,0.32625,0.3264671875,0.32625,0.325842696629214
0.673764768926272,0.672992951708197,0.665,0.66479375,0.665,0.664169787765293
0.482457932253404,0.482568341184847,0.485,0.48501875,0.485,0.484394506866417
0.564929293033471,0.565466843333548,0.5725,0.572409375,0.5725,0.571785268414482
0.147805020807341,0.147542234891306,0.14375,0.1441953125,0.14375,0.143570536828964
0.2285472672886,0.228881233963314,0.23375,0.2340828125,0.23375,0.233458177278402
0.155990474421028,0.155966758493716,0.15625,0.1566796875,0.15625,0.15605493133583
0.780126998351502,0.780141131794414,0.7825,0.782146875,0.7825,0.781523096129838
0.220416663230424,0.220843978733976,0.22625,0.2265921875,0.22625,0.225967540574282
0.630663298080602,0.631549752296428,0.64,0.639825,0.64,0.63920099875156
0.176386044224884,0.176799326810472,0.17625,0.1766546875,0.17625,0.176029962546816
0.428167875960229,0.428602378661498,0.42875,0.4288390625,0.42875,0.428214731585518
0.437852764964553,0.438166079599465,0.445,0.44506875,0.445,0.444444444444444
0.624094989634605,0.62474657454391,0.62875,0.6285890625,0.62875,0.627965043695381
0.112746621931638,0.11161400960488,0.105,0.10549375,0.105,0.104868913857678
0.201879252182512,0.202426657471384,0.20875,0.2091140625,0.20875,0.208489388264669
0.593676707132487,0.593582087622674,0.59375,0.5936328125,0.59375,0.593008739076155
0.788228583008496,0.788538033648626,0.79,0.7896375,0.79,0.789013732833958
