y,P,x,w,g
1.3709999012047185,0.7439148916798162,-0.7775358060742449,-0.7480531806818757,1
3.636058947981313,1.5836504648562426,-0.2184993360778236,0.1338761754133952,1
7.458332242207798,3.6430787468750574,0.16656105809062502,1.6775191154460816,0
-0.30542729111388445,0.3419732115319492,-0.5599055705617537,0.33005396421210825,2
2.263295106841814,0.49514740673712854,-0.05266277934274048,-0.6529794238599105,2
0.5664337911847268,0.5736580135785988,-1.354159831542692,-0.06652061107914677,2
3.344512518927703,0.8037685333865383,-0.22525344690907875,-0.9379420327921617,2
2.579117607548289,0.935107049596784,0.7756728760864275,0.27713621736140426,0
11.640408648047647,3.294350344498739,1.9691722756681103,0.8824491394473416,0
3.1644875834205117,0.18665696507716967,0.7065148677097941,-0.8379442947522655,1
4.33910456089299,1.1832260481628618,0.27193385989192836,-0.21394383528031954,1
2.8344244336084494,1.0300214447695344,1.183765857934436,1.1372961410537146,2
4.873253219092207,0.8164233217169395,1.0191086599600772,-0.5084857091926813,2
7.57192684534941,2.3148877680928837,1.6638427016068749,0.19210250301024473,0
4.966640670581535,0.6504721721770487,1.0826558538488558,-1.046130800054778,2
1.8810851412097123,0.4504213443337372,-0.11786358135149987,-0.8367857772429679,0
3.45344817678373,0.5646814062426895,0.25844761263424176,-0.52346318956414,0
6.739440532568185,3.1750889968812297,0.17916125499753283,2.176320023214294,2
1.1807428492469465,0.4290477109992097,0.3021392035051579,-0.40905014133652295,2
3.168716739473381,0.9402850697463172,0.20032108904013515,-0.5299586860696227,0
2.5921655160776584,1.3253742958867123,-0.7824287978047578,-0.563193528477139,0
-0.08896441472601246,1.1198776237225523,-2.103635888613438,-0.16560235405827292,0
9.116274581485435,4.2260937851589695,-0.6716786118696474,0.6559301183529251,0
3.907008378882127,1.810301443956496,-2.0260344883676478,0.18949043700352977,2
6.942770927205434,3.097473671971155,0.0679591073824083,2.0578146747003956,1
4.2631172766505445,2.2569144404924466,0.004536388153236781,0.21379444673291043,1
5.6995088171741495,3.456810381837266,-1.6755745035631586,1.4474041493565695,0
3.921380851707564,1.21584264010441,0.6881681671279395,0.2767111160248597,1
5.278838935139302,1.515732665935863,0.8668580847152214,0.6055814984474479,0
1.6176088894783591,0.30642148369879846,0.09585178909326052,-1.4435999397133137,2
8.299310644811635,1.8871613674457297,1.667666301846532,-0.12705944813917863,1
5.565073091518591,0.6415412816135189,1.8716655437857856,-0.06894774062879866,0
0.5197777824630039,0.5280038147305787,-1.2059939963062491,-0.24295700689747154,0
2.9695617103446477,0.14685308433421745,1.0367051438010604,-2.152878627190867,2
3.98121394360154,1.287908295474201,0.44084787871378645,0.8806244618726567,1
3.665063980816142,0.4222509985056846,0.41831977654672364,-0.3871503296821815,1
7.404521502424767,1.967059925140654,0.9344475176464853,-0.4380713222463156,0
12.22891297286733,5.327422768542691,-0.7191677959584135,-0.25517146104015803,0
9.424865721690065,3.988026179018292,-0.592372433225022,-0.22807918887443684,1
6.142922996809663,3.089310121460613,-0.8266721120953349,0.40709842078875075,1
1.5634972728942298,0.24508377428773992,-0.7549023733623218,-1.2710322515652643,1
0.3396129342351544,0.3919415774666513,-0.0985117341791574,-0.9310420569169968,2
1.1211289196153587,1.1314125208653725,-1.4518241682250626,0.2906332958993996,2
1.6640546449778828,0.863173189192912,-1.0457273769897157,0.1455828113203634,0
1.9134028372343945,0.29930010801541446,0.5775282890608695,-0.37665480890873254,1
2.688023133982207,0.5534759850714305,-0.07096271518980352,-0.5739124056409823,1
4.32426130197805,0.6006119504859855,0.38295479089808016,-0.8344247031699268,0
-2.1167292256749692,0.37171541736042757,-1.889260483214151,-0.0583551638956689,0
0.4085369087080879,1.0222942728019355,-0.7838532661601295,1.1807324731914441,1
3.013172854416153,0.7750449857050219,-0.5554226527397299,-1.0580507513790518,2
8.254365278520645,3.7348478061306336,0.03253481475709576,1.5233180466501626,0
4.067484882984666,1.9495619694567812,-0.5862841716541372,0.8439814653804283,2
7.282362070990561,1.5310955559773656,0.9332146265064265,-0.45296373730993883,1
0.1123088204729139,0.385254929810739,-0.05827611623345148,0.7830748754630861,0
4.541230585387885,0.9954022062968105,0.017014160597581412,-1.4659034168620872,1
1.431318648454651,0.07683350027497986,0.013538172992502411,-1.7315749451612408,2
4.03019143795948,0.42707601477452944,0.7079854494341167,-1.2897822561511796,2
8.916831162280006,3.5864772561507294,-0.47162071221397295,-0.4097464653141918,1
4.551726853614989,0.8582060407832116,1.1223937822732857,-0.3254099689496813,0
5.376839436500331,1.4798390737744012,0.46005860268931037,-0.51514241714267,2
4.6946519690075235,1.4835187191857224,0.15403693654833056,0.09942269056475599,0
4.459812141012981,0.3972570903477238,0.041736487547873846,-2.1351539077186805,2
1.4285829916916355,0.43177681532938633,0.5203039678826298,0.4953494063515442,2
3.671349199317176,0.34219345147839125,1.0153915379290526,-1.4193005788923314,1
4.908576092400796,0.7690600738814117,0.9455275503849921,-0.6608506052253199,2
2.234433684213366,0.4463909599633031,0.37586015781087595,-0.4128504662929992,2
4.141399614846365,0.5613493148655592,0.876718754937285,-1.156210636742483,0
0.9893599092282579,0.2414787940540235,0.11835818574354019,-1.3709996686375883,2
3.9714448968139253,0.3399200294171015,1.2524901993132729,-1.0060816652143074,1
9.274933579082312,3.748726906673707,-0.02660650720976532,-0.0119236421411786,0
-1.8522096139756985,0.6784901370311998,-2.075139274724183,0.5899821790594377,1
4.408710763267663,1.2590760508956778,1.3378825669523462,0.5642351777039467,2
1.348337113277411,0.4224020766044665,0.10785108802531188,-0.9944910382704913,1
2.332246134015915,1.4815374633600604,-1.1710784450654783,-0.791577148211955,1
5.715726156684342,1.9115738416768433,-0.19822370723278251,-0.9206031646499282,2
1.1315817276632276,1.2573594376629516,-0.8838335765102854,0.44981231209647754,1
3.0856576175453343,0.1305668858961622,2.100209383299386,-2.037420180518552,1
8.121185573989163,2.607176764789882,0.49768494758334,1.2383392605822288,0
-0.8077724634996841,0.28980614764434615,-1.5687111746440843,-0.48480487528966326,0
3.5494779670878067,0.8514552714723314,0.5461645463688639,-0.7835248638003831,2
6.38248058173312,1.8682242095591888,-0.3987399548212523,0.3394537959075636,2
6.243440195909992,1.5681743936428107,1.916783335900153,1.0326190551063525,0
2.4217015599050793,1.4847092040302199,-1.0526966000871745,0.34258325688492597,1
2.6009343441236625,2.025663497305311,-2.2470295033213277,1.0527444573186129,2
3.340478968050363,0.8626163195716061,0.06586917972792136,0.13435881665376626,0
17.352659324595997,8.122846359611755,-0.34802734954971914,1.2296386057077333,0
4.7275913477273095,2.550969227587338,-0.4165857348986773,1.245160038618696,1
2.038991362975894,1.510982788079563,-2.141239161151281,-0.09947878933206503,1
9.269768931098515,3.529534151226706,0.4268093511974458,1.4392058879269531,1
5.053719692718687,0.7253450416134577,1.673345147842607,0.16473370131349793,1
-0.5332169176226835,0.9221110767022178,-1.9090490809054177,0.08689322030202752,0
2.19321305620168,0.08206277284320061,1.1712236874228787,-0.9214736704473936,1
0.4000607703851239,0.43144492456083083,-0.5687168567540479,-0.28878000578719426,2
6.713153146122493,0.9587446130595981,2.3490052720222456,0.7775827458435827,0
4.0395211275538125,0.8249719261159973,0.43600792104884084,-1.3126469097364055,2
3.655957420090712,1.612506849796526,-0.18784437134585374,0.6496240093252744,0
6.815284690838621,2.293917200719934,1.105381765888225,0.34861595126946426,0
3.7452974298998267,0.5458870047954357,0.5260284507497229,0.2775614162501203,2
3.1457885632295923,0.21587265637091613,-0.5924559759824957,-2.2064921954239676,0
21.190243928048876,7.964023666507469,0.710216943288975,-0.1032429196345987,2
-0.14827550617415297,0.5778715782934614,-0.5106958703451107,0.648260007690957,0
2.2595770354025397,1.0456904869602377,-1.788487967143609,-0.7629549569181814,1
3.9152292897032988,0.4973691670087411,2.031592193247407,0.090306699097783,2
2.100770303104157,0.227565653837547,-0.34958310074179777,-2.3780732690682194,2
3.2394367818149075,1.941594447121453,-0.609014000667632,0.6713930362884684,1
2.2263293769926187,0.4888635835245411,0.3387220634549792,-0.6624328096757435,0
7.471426341979323,4.271178787664072,-1.5596318578537094,0.8713569475667259,0
1.6113341073801735,0.7987412037176242,-1.35357864819892,-1.8427862759322255,2
8.264600511878811,3.580897934217758,-0.4996467000687651,0.692267388325644,1
2.0236810523524795,0.5429065837754803,-0.5197218065528668,-0.2369392876523166,0
0.10762978406593193,0.7984448979229428,0.0718892724861329,0.8076037976689606,2
5.32377619149776,1.0537835018695045,1.1225577131260291,-0.9257097871121,2
1.8414606596388305,0.20657572780410885,-0.4740269731350362,-0.6184570247432196,2
6.702263661277322,3.1404102561950236,0.4927984727498653,2.242451344822542,1
3.5035328373295562,0.3895390098333481,0.6015450009035166,-0.8299521504372301,2
1.5370965788630848,0.7447824915496744,-1.084075381597879,-0.7060272074078802,1
1.0847963016731323,0.4080229000878973,0.22845572291280122,-0.2765820371650829,1
1.2972227137901227,0.9393760099908048,-0.9426673793229624,-1.0225587258203659,2
7.959181860374486,2.6438873818804867,1.0638987445477837,1.1904567863502933,1
37.95930699803943,18.10797461187115,0.4550898780724911,1.7250133142042525,2
1.0169873550085187,0.4563650759813031,0.016504114361246543,-0.7041060665833361,1
-0.33644184966476653,0.22881622295165327,-1.3396996537511157,-1.7260321790132926,2
3.6724153932984485,1.5822287113035622,0.11599001028531707,1.1719773029907548,2
4.040396432168136,2.293656257503191,-0.7670275135766861,1.1083905117917274,0
1.4015325064629565,0.6770753748580207,0.7059626404522606,0.8216591921785865,1
3.9467498074075653,1.6962974750896946,-0.1193265023655012,1.1565114347489136,1
3.3879032139043046,1.660724491255515,-0.8123445628874556,-0.8675252658238027,0
3.2778555158177016,0.6443674477551472,0.9255178975111621,-0.1684964086719397,0
4.330939269878773,0.375481824819217,0.7215350677134271,-1.3841096043405485,0
1.7128842259882668,0.6123286927073438,-0.5932970789467739,-1.4181628295858129,0
7.104242678526771,2.1995148117488728,1.1620278326784772,0.981101307269532,2
2.665077604942577,0.8140129718922429,-0.29839467518434,-0.6719132624431084,0
23.494689074204757,11.284048351971618,-0.3091516143961749,2.2795715940200587,1
6.8054697962724084,2.6441310742468063,0.12380104826825901,0.07418010998257193,2
3.528329051780224,1.4529430064832685,-0.752633751892954,-0.6404248152337142,1
-0.31529308598046013,0.48468158279791324,-0.4416399017124963,0.7978852037063576,0
10.018096539507104,4.853495793936816,-0.16047927868495432,1.8012623575993727,0
5.377628231937406,0.9395478202285322,1.5302830096578555,0.48613095942514734,0
3.9693852841753987,0.7124815625869012,1.4996497419608228,-1.2171451707936498,1
3.5428502779224824,1.3975327998892049,-0.2588702005904889,0.37100280188506274,1
14.328555712334847,5.404391605604815,1.6104377405287214,1.3755980610667298,0
5.23557160760649,1.2217586063387091,-0.04328674990911938,-0.4932409490262948,2
1.5820403590860397,0.18199332439229884,0.38058067781150273,-0.7736419574112767,1
3.097143545225034,1.4644549935749818,0.88357783377393,1.016447911362902,2
3.091073948200253,1.1012094365257465,0.29204782620021036,0.13996774050198107,2
3.7538314235304164,0.11897688879005816,2.4151822041819053,-1.1025421026827413,2
4.190488393693677,0.750005891159083,0.24334631423717915,-0.37974660158154183,0
0.9767026668306036,1.047026318580288,-1.1975892455108241,-0.7556624909659566,0
3.231422769839495,0.4291614153113795,1.3054709745141813,0.29626866487042075,2
4.606781174015225,1.644587720498493,-0.41206349351204147,0.10968451349353867,1
2.8054128694524207,1.5033316732688762,-0.3042883313481632,1.1504470430602267,2
-1.2466376510906112,1.4601117596808757,-2.991672883505406,0.7096650419812458,2
4.523904424284918,0.4777305125213946,1.000985899653341,-1.5635339940293727,2
4.014101032670579,1.0685760125493586,0.81844914660313,0.4069905314552761,0
5.129294805171382,2.3331377945826843,0.7990194733686489,0.8969323196734048,0
3.4412738132420637,0.8780199724564749,0.9784058965260787,0.45587926703288406,2
18.60200751866968,7.122963191491875,1.6910002031173141,1.030059659279482,1
7.075184731547392,1.749048852654818,-0.04600184904419109,-0.54957699267009,1
2.591203690502942,0.3948067680108361,0.937616498169398,-0.9508318272858517,0
2.4280480171811605,1.0549965077525256,-0.7438398119629125,0.9300700252424973,1
2.717488893052704,0.5398865591342716,-0.35380118366422997,-1.0654646714857103,0
2.8640162508302662,0.3892013608498305,1.0567601543294927,-2.159537532777703,2
3.6256972751884358,1.1985857498108252,0.3911238288656312,1.0252999446570168,2
3.3673809820413316,1.466676032957491,-1.3334151925780864,-0.7241849256687074,2
3.6192398262065124,0.6255544966492459,0.36132937954770283,-0.306066201009667,0
2.3621995061464958,0.2634720529825525,-0.18291144086031308,-1.3979793482304121,1
-0.4393025995675275,0.2979319124845722,-0.8186662911473895,-1.325527587005121,0
1.8595569153160447,0.19403056530024645,0.43428705031409537,-1.156588841975608,1
1.2356948988575331,0.5316332115500679,-0.40450569748884313,-0.3606498517318112,2
1.8799793156666809,1.460639378938417,-1.5704896885119972,0.3699990761559306,0
3.05215825279576,0.38088470365580823,-1.111155278671533,-2.2978112157574073,0
4.314145833319906,0.8307054902063002,1.7691700765436857,0.7521731746180224,1
-0.11675492247428043,0.6030970732248561,-1.5149289161276076,-1.181998162788601,1
6.521905799344173,1.3768560904738267,0.222802187080488,-1.0663117579540622,0
4.292577656816853,1.5242979251191286,0.6100559143083106,0.6778553880749938,2
5.492797950271956,1.809847359081445,0.6391890463003149,-0.07463393251439393,1
0.7278278621931911,0.2216802110740646,-1.225471658638618,-1.536433786240688,2
15.774219815362194,7.853270296201764,-0.3215381693553146,1.8445926872343728,1
2.5100752113964933,0.21703589157892017,0.14084672512860527,-0.860621604940783,2
1.6992117591574594,0.5477160967071463,0.8002092604788348,0.24731595194748676,2
-0.34560938511323724,0.37585164021217055,-0.6449608312139513,0.19989034860785518,1
3.1691003693030266,1.9258605496087113,-1.1634745046255395,1.4113271618631944,1
0.7736923350771887,0.11631505890058788,1.002574049160511,-0.45566883544588754,2
1.95606507051216,0.4664171564035083,1.1051536459896922,1.0080896843825944,0
3.153726520372258,0.31338269385072137,0.37007255604901534,-0.7418895223181268,1
6.76093094487158,3.6663389452239237,-0.6087871566976384,1.122128858502219,1
7.179511745985422,2.27389898940489,0.4067616554221394,-0.7629846295818387,0
2.3805493206265416,0.43512217103053485,0.10931070326586399,-0.3622090986144956,0
9.541548710639201,3.7895731599785463,0.8376286761913921,1.895966547899031,0
1.32066112265118,1.0343769762628015,-1.249112965910906,0.31697138811833864,2
5.458169710326445,1.7312467418088824,0.11626077213898914,0.10975897270269167,2
11.228168615725538,5.04630855340778,-0.1590638486661144,2.242049275012055,1
2.3295329097349287,1.7632399097929905,-1.1096837146474172,0.36135667403348204,2
6.763693408180053,1.8329048175150542,0.2156482494083487,-0.8161373077286054,1
5.191645427839327,1.7441257276558366,0.03491783587894065,0.7346279982945126,0
0.8877029390402821,0.22200289693824976,-0.41035866711100005,-1.1816809170080982,2
1.0577360717587936,0.5096091080018481,0.39602874988594206,1.1283165387439176,0
0.9078449763741786,1.4415416071472968,-1.418797010729465,1.2059777598201684,1
4.619258147699904,1.5008199541369005,-0.05364179317152694,-0.5729591785412275,0
3.732324080041323,0.9511976259431192,0.43141416577899233,-0.6279018492838488,1
3.4252433836064684,0.7797890630247537,0.28401785812567304,0.17650426235091057,2
4.886220669535309,1.105299062089525,1.0764277819579489,0.01415515177896439,1
-0.3596644440312042,0.2025700575327703,-1.2011125741820126,-0.9776876168663451,1
0.8215746109426747,0.7811069564549027,-1.507880424632744,0.5680878663188149,1
2.5307860612432957,0.12515290919089092,0.2390677420582579,-2.04187569626381,0
9.041424736645775,2.7500632853071774,0.4551525274359929,-0.43285945825707295,0
4.4868956661355766,0.2061953923953502,2.1198237931768675,-0.4039409648569437,0
6.201438716550088,1.4171579888293624,0.6166124762069511,-0.27326555152247795,1
6.5567343387970425,3.0903507675411297,-0.8739482973691961,0.30722390537572075,0
5.185576976666152,0.6588592828147153,0.8060297349017768,-1.2280224264191328,2
0.6847388637474918,0.7156447108278281,-0.8456301477467206,0.588515083235814,2
-0.16095994418790427,0.465195299240786,-1.485835945656234,-0.18015401532168407,1
8.815202551177794,0.8357178266764403,2.6091008797125292,-0.6502161118136258,2
0.8580255102608385,0.10368028062246727,0.3258253793974214,-1.3668261344956103,2
3.2764771408088604,0.40839571588359863,0.7149506318072036,-1.183109271732618,0
3.7537617389703968,1.1269466800073442,0.5635502526976668,0.3603247720292538,2
3.1553507962906866,0.09872509518756999,1.8120767740895158,-0.9638491095421181,0
7.650413962346088,2.2053774790347047,0.2841065164750757,0.06419869785194916,2
15.99598388238378,6.420339932767657,1.2176980326795928,1.0619829547581245,2
0.10379801696071222,0.7324501478943004,-1.027283849998033,1.0326426153462447,2
11.684300327643946,6.0752134205586765,-1.3921609905481027,1.560396960762825,0
3.5303171325704836,0.11282210038338321,1.4265570102475973,-0.2962933235178116,2
4.251854890757149,0.24346385790266817,1.4748597184089915,-1.0851490718187962,2
1.9990623409255366,0.5958533981818243,0.5107258153135588,1.0205255103878337,2
3.8364972140714935,0.8616436073573953,0.22606650372129622,0.3096038505045697,2
13.911094021764754,6.484742287805539,0.1661765946528419,1.1239506500774197,0
0.3773088358700649,0.48469772227125507,-0.6881614284343454,0.011056071054014804,1
8.214581677268157,1.9396028560247074,1.5386378999864012,1.1956460244626361,1
6.287249685183448,2.1781022756086137,0.6588808148318211,0.8463874200542665,2
4.674665576846924,1.5784461666470626,0.5059054445022095,0.7164209034176229,1
8.241309498348508,2.9479337098798633,0.37612526747180247,0.5035228777965483,1
5.9723943531558525,2.0709704971513796,1.0479128213568687,0.3976990125291121,0
0.6085270514327492,0.28796540489714395,0.505005299863868,0.23303580701466686,1
6.591532732316697,1.9359902132217826,0.7453597695911983,0.2259062395290506,1
3.917582492784909,2.145288308149184,-1.1689308748745686,0.9901945955597038,1
3.596261187294855,0.528091818075788,0.5100329984638009,-0.5119796739109453,0
6.455752604040899,1.7692194090013855,2.187201511058491,1.7356851360938104,1
1.6032378012056312,0.7348509963918273,-0.5185230052490468,-0.10624254535920759,1
5.718644771698843,2.1650813081760405,-0.12882886840722252,0.9853821950888337,0
4.685626664858517,0.9224756569952568,0.8919437089100248,-0.090241187788843,1
3.8087944007589525,0.7283662245739211,0.9573031656056908,-0.24666599543029064,2
20.48954455049914,9.190279007601543,0.624427091992447,2.03224148573078,0
3.687925165270653,1.741432560566844,-1.6176002631504405,-0.30934478520137687,1
4.128628540255377,0.2730282253638284,0.5017302747178614,-1.2772167626756437,1
0.7203504914569844,0.6440948702341021,-1.1836745148601586,-0.7140821590207356,2
1.843204871828891,0.7952710920211146,-0.8247019183047019,-0.31722795350820043,1
8.229495520225976,3.357063884032108,0.5480537862384456,2.155191852717776,0
3.194725364331863,1.1267383300506688,-0.29582412356006343,0.2067559322063145,2
4.33665507213991,1.0665386403142028,0.8096229130477688,0.9347133997992969,2
6.923406409681307,0.48758295372770993,3.148138653750855,-1.0015999568800835,0
4.649510174776138,1.1685041148259232,0.7771800503839431,0.3526082897611467,0
3.1099505146591127,0.555503006732112,0.7228526530144717,0.6714783483964631,0
2.860642382017874,2.3127893615529747,-0.8957274789573528,1.8016269554643518,1
1.1921831196115382,0.6166881847936021,-0.6429642734318147,-0.6962704483239791,1
3.9826490031913906,2.0896075841508495,-1.0636618865511003,0.603489462693844,1
1.060872620525346,0.8867241739720064,-0.5325958365261854,0.3025839084533273,1
0.909147316017884,0.27179148061369784,-1.0917520559300893,-1.0217147105319773,2
1.0602662072327713,1.022088651720511,-0.6596900170661099,-0.01945623558618069,1
0.7124566811083757,0.45073652988536744,-0.20872183531799596,-0.2634749095363905,0
3.749955493402215,1.0582111698875007,-1.0005738679718648,-2.325365425946784,0
1.1224561495304184,0.6430752972979401,-1.419097100962425,0.5986691243822296,0
0.2556585669742663,0.6190203067417008,-1.3614635245776028,0.5402434197435296,0
6.4403874446917,1.5482522117038717,0.453921112393729,-0.43893479399601976,2
1.102113986091626,0.15780314252491015,0.0597465313619631,-1.3385619446146981,2
8.2571855271165,3.741156375351432,1.0259403283148534,1.4798808671326216,1
1.776790524399052,0.36132692533913574,1.0444392184672022,0.2659992873937966,0
3.547363325253982,1.3933854480628196,-0.340638921950905,1.0167012940116213,2
10.65205958276517,4.460619485481876,0.6700435744045339,1.4103217967020154,0
-0.15688783988943183,0.5733459885947083,-1.4405205465585587,-0.5209067843230216,0
4.686112176469691,0.6060091566258732,2.283023537038375,0.8121545326407661,0
4.9769310645938685,1.1700577753085135,1.1954042991879597,-0.24114901367011132,1
1.567704689337475,0.930198977170885,-0.21503339517460757,-0.0625486414998812,1
0.3614482756870996,0.6400882181850318,-1.1631994341034164,-0.08561561663868582,0
2.7724894876031896,0.5386687794576077,0.3800485772019601,-0.001318932455036746,0
14.368371651381086,7.761884677095207,-1.870073528483324,1.1139601996293393,1
2.1828981396025497,1.2511857620986215,-0.7793024361063557,0.1238275310286112,1
9.274432155043947,2.6963452149940115,0.7487575590045316,-0.15373274805809609,1
4.084753124420857,0.9551475440896408,0.07544900009403648,-0.2765372315166119,2
13.191502110763253,5.465949784877204,-0.49096473084368786,0.3413141492052006,2
2.60560737802265,0.3525123463360041,0.9507395791368844,-0.8948680633079112,0
2.499495346867835,1.1309807115711865,-1.0386340108947445,-0.5026584305499648,2
2.4308523420129733,0.2100336500960448,0.28470061582877265,-0.05228058110725458,1
2.295529345909619,0.945485529484709,-0.49788550133597076,-0.5658483122083673,2
0.5185377714666819,1.0505297206220086,-0.8473704568163943,-0.11847615293687452,2
1.533690991168732,0.3441034936704848,0.4633957599504301,-0.6107768629190053,0
4.993043530771033,3.5531848904596024,-0.9928794341305742,2.003957779028972,2
10.12618763600619,3.2186734798638135,1.9020064487449166,1.3290607406478436,2
0.9713056655217889,1.379658966850764,-0.584716845467998,0.4499521630644412,2
6.308835384859498,1.0665988480720066,1.9898199829749341,-0.05361851813886299,0
7.930651661968658,5.222607481518917,-1.0939707893231796,2.190764162799211,0
5.31416622004354,2.0983599206940458,0.6059514183291346,0.32295290807362015,1
3.7390849007978972,1.7736116119858627,-1.1995756916419236,-0.08684550786885926,1
2.324993685780215,1.8313622921583548,-1.3411173078807936,0.3031263768184579,0
1.489542638588213,0.33141074571333806,0.15970534307367285,0.30594320641191736,2
12.100508151162918,5.060733839892746,0.6775588302114253,1.4103177064837282,0
2.2056008255906603,0.9187545012897023,-1.2742629533908245,-0.01896469248392837,0
4.577203524582432,2.000200098745441,1.1841470672070513,2.0993248240572515,2
0.7144622673358754,0.3491678673321461,-0.7975990149764394,-0.8820212600017167,1
1.3698732862426386,0.6665307581550607,0.13122269006495163,0.6940502169188439,0
1.8586871776114917,0.18053898763603216,0.37977885975123876,-1.0018267766478062,0
13.452370321432428,5.898232239312388,0.5946816814615442,1.8171009566239644,2
2.2468816046680056,1.7261015578529906,-1.797812199513932,-0.3305654388931757,2
4.789556148587206,0.5762409297587303,1.6185626177832404,-0.05818927181241474,2
4.387506620757054,1.4575061191187215,0.5617931016610216,0.9242369063025212,2
0.9566455791548257,0.8794828166721572,-0.4255934808669304,1.2553406840282206,0
2.0384180312723674,1.0837918602361312,-1.0241539027899973,-1.1118768365882965,1
-3.594732991903408,0.3347687276482805,-1.6940715292830844,-0.34615899164152814,1
0.3960700390218007,0.4475832039620529,-1.3614232160906443,-1.3949232727997696,0
1.126171549740829,0.3466672967683523,0.5449384790705676,0.1373051513755207,0
5.306296300946984,1.9731075506310083,-0.3410732852633141,-0.10137253514133092,0
0.3170479968709296,0.43644840702629517,-1.131515949768452,-0.34893402275956487,0
5.243198529186398,1.2882057202124984,-0.5269349655208156,-0.6844613389006098,1
4.034464956446614,0.3756823353207802,1.5641125404866072,-0.38590646384786503,2
2.4343175566565347,0.7628833442881491,-0.3306749003953491,-0.7463953387304489,2
1.019528580912961,0.7823426113553995,-0.5844482454790189,0.5289618420261225,1
4.747914174367383,1.2639989576637258,1.3506060681863963,1.5159500472046956,0
4.003706302555593,0.2819236357760311,0.4618916923238335,-1.9307241085690185,0
0.9462872683670049,0.411026825548557,0.04428082908598004,-0.11596751607143968,2
3.4446547320218373,1.1641997534605817,-0.607781893438834,-0.4181717740941033,2
2.3567277852773736,2.023245122207835,-1.552410781645539,0.49236858850129617,1
4.052936270862397,1.2209168030024764,-1.1705425214888918,-0.9517670173437138,0
5.498906667679534,2.970336672731759,-0.48046160244002395,-0.1464358306927738,0
0.9052154300842904,0.25990018532239084,-0.2196257004020648,-1.0395921824785033,2
3.439686598452459,1.9053086537842903,0.35624228402743896,0.6966978434727916,2
4.3518573702212215,1.1004578206455522,0.5517647273448189,0.09927462995829231,1
1.020284824420163,0.45508123136775996,0.2229215594968929,-0.16147456556353149,0
2.0603122336869943,0.6439840511607994,0.22040850514330076,0.37018792901034814,2
-2.071097256539792,0.4012799901730174,-1.0075246916082559,-0.24648330463094242,1
-1.5966457111930796,0.3353995110103682,-2.154754943177502,-1.5538209829768286,1
16.771471230503128,7.661302707727256,-0.5208758251558034,0.595730409933268,2
2.5949103911071107,1.5953509217286166,-0.9541492231539398,0.28827017045747005,1
0.6306336095900068,0.4951570868041524,-0.6526269525413433,-0.15407960154487466,1
15.252293492534138,6.904546269770983,-0.27455397515268837,0.9849249306335561,0
5.611299263995992,3.137588333306413,-1.2436070752310067,1.218495549791886,2
1.9902306936391092,0.7082041582800933,-1.1105104217264656,-1.0922826341215208,0
12.86064709888325,5.0495608087512345,-0.10031706444805384,-0.7810760719852001,1
5.959489045349608,3.1415541561597804,0.11577052264971079,1.5472850957678503,1
-1.3288049930602694,0.5727733375719052,-0.6559982779150202,1.4188518665913126,0
7.515796222448749,1.6936328527061097,0.49828506876480194,-0.7383931285860975,0
4.5169132197570505,0.9759034569315683,-0.21945471235280117,-1.1807100522366516,1
1.2426559450491808,0.31478787512133455,-1.0199130875471998,-0.6375675537359791,0
