y,P,x,w
8.130124860617768,2.6640254812769286,0.7340401097556708,0.9981425656169298
5.100187038748793,3.1002968545592857,-1.0976524976901765,0.8928033349059635
-0.5669645633091043,0.662929146412151,-0.339344992367794,0.2635829160243879
2.937631035229316,0.664771628054243,1.0235161519902898,0.01881812449924739
29.785696834004657,12.925235183068764,1.1688164703159936,0.8049324139229754
0.9609001243884752,0.044793604465395716,0.846500653684964,-2.310991451591391
6.329355042794039,2.1833526480438525,1.3776055924160744,1.1639224842863736
0.7157311229855344,0.5097269597863258,-0.5060013443593602,-0.3346417162744664
4.452526420455998,1.8860517500176568,-0.19610864884509432,0.3959630889396184
6.3670379283671075,0.5220843595878333,0.9704706219594168,-1.5967019284461499
2.1268048258805923,0.2412656980232552,0.9465845520751945,-0.47361174553221036
3.507327972686317,1.2143329942763743,1.0263464719333755,0.2505042210560154
2.8908822269973324,0.1193798137579723,1.0783399536315574,-1.7571597028076782
6.080456116706649,1.1617412213878795,2.1281277944592603,1.332478266941523
6.487016489281713,2.645933269074223,0.6706971872900203,0.8732717070845463
1.5693692203491696,0.791127153653894,-1.0569649132529342,1.3479273852158147
14.747547977736767,5.558685205404988,0.3894446055504392,0.6521210237537283
-0.16904342144791484,0.5264326669082515,-0.49296317296298126,0.4018855362265274
1.3798235996742767,0.4476937494187323,-0.7805627076165442,-0.3862405400225186
4.503002084795011,0.4533145306412791,1.210793481848179,0.21266547699593305
5.32163926726937,1.237955305459422,1.8059846603438812,0.0602640162487664
14.62838492233977,6.712552147548203,0.4885299867717275,1.5516600406948686
4.678036507692353,0.9586036719390724,0.4496070133373485,-1.0168652660487023
2.771478157818373,1.1381191821405707,-0.3903964659815073,-0.002456665171099762
-0.4723495422603756,0.4523967271111288,-0.42035154458179763,-0.02645004396085006
1.5383823956738238,0.6400804372385798,-1.690695589930429,0.09687256565780522
2.3113981916665676,0.46844870749643525,0.7935541667526541,-0.6522734491748035
2.198825826360402,1.0072755201107255,-0.4307762522927458,0.542306650757225
1.5020079266352653,0.22575357932025902,0.6177235444287129,0.4913811179361106
4.695647618390037,0.5427260211535796,0.4753542147353034,-1.079650778160874
-0.7807681718932976,0.2402455844193993,-1.977137867322279,-1.6558209272365647
1.3153893708351174,0.3238859283802105,1.2519858845740333,0.6281839063446248
3.5405199480517773,0.7848455227275032,0.3322128454033241,-1.0300671229984775
5.395721733606391,1.3782652809776603,0.4356477872726694,0.3078323961049381
-0.22964655458932942,0.4891429720962508,-1.3861388578744365,-0.2622080069595475
1.3746481920354883,0.6362342890498545,0.15343929571180476,0.21064601999483282
1.2827454612102558,0.511530196470029,-0.7434564081703637,-1.0192235000683472
2.8558469186581203,0.7262377452559693,0.045928999536916114,-0.8790638613689075
6.935056684653538,1.0199263647501513,2.018439374754812,0.7265139716335877
1.1529263961468361,0.18628852175358981,-1.0484780380294652,-2.433335264236018
11.587787569835276,6.319496160316701,-1.6340352653384016,0.9651482821451965
3.7366133110202107,1.0077851867380383,-0.06633059675777346,0.6001121244969156
3.598325141358186,1.324597885866832,-0.019103410480406733,0.7817043996220417
8.144805268845227,2.4396336515142694,0.34584381602339526,-0.7289524931090162
7.8765547601619375,1.843452917625933,1.4935710837096814,-0.6618177417537777
4.0482315298016625,1.6772870848062191,-0.7117400319225112,-0.7909537557574582
2.7210528400598233,0.6931398299255234,0.45314094445753084,-0.16828785188845694
8.413646605144338,4.748666097141206,-1.184878303544869,1.155528477439968
0.4528891046617404,1.0541058147148556,-1.2765192405307229,0.9044395713271604
2.5056278971328956,0.7193634055922628,0.33672586497239865,0.7550083864908005
6.3614493133134085,1.1848375268317242,0.8074025351746887,-1.1865489117811685
5.446750024048684,3.0874649892998196,-0.4126120939034143,1.7085747800289801
0.7086584324214154,0.6576701309828948,-1.1159806255888751,-1.3606653718387667
9.137976591877388,4.783733932550321,-1.3094588595746115,0.7308026147102585
2.885605643551555,1.7979603316192174,-0.45526456860349634,0.4381618375807976
2.090606512246314,0.4875775751734947,-0.16651427224734822,-1.236812647485825
0.9072573209016466,0.21021850199672062,0.6209455275333768,-0.9737088510195312
0.6356659364058064,0.3185112161787158,-0.7371649612577985,-0.9484538196862444
0.6213528193564178,0.2606219346809285,-1.3731027623187197,-1.0901245760090132
4.895449898898586,2.6740993486423554,-1.1962500599964108,0.2473608469833082
12.605761457161275,6.538311423953527,-1.6963395786320377,0.9522924710796553
1.5927026395027315,0.6349737821436606,-0.6474213509215723,-0.9676976763414863
6.986361052514582,1.9254454725880492,-0.09999970155463536,0.2799474619813418
2.6606754770717287,0.33475767379848603,1.1664971959679533,-0.56670446856855
13.900976896393582,6.626606371913755,1.3840677025471158,2.676995385222006
4.48900482012913,0.9318432656696944,1.0218914542800261,1.2608550013545041
5.164921953673223,2.7800035527373965,-0.5908529761703347,0.8439157469426712
4.607499528421288,1.92305432352227,-0.2486631111597172,0.7631237604702044
9.9230564398867,4.23388697266747,0.653301292385784,0.812529787245038
1.8606638372685143,0.12643521104112324,0.3120367686702366,-0.8848266803577811
1.6243609586413141,0.306087949054282,1.1659772640572879,0.7594301981265745
-0.701755332751878,0.05347947633590767,-0.9482262003484382,-1.679182466387822
2.095581388927905,0.17628956116333405,0.5696007025181925,-1.2412040743266146
4.5758660222688246,1.7517571213464818,0.29272336068882593,0.22191490255817098
6.169749425557413,2.3779481090967938,0.05340509560216493,0.37362213758737844
2.910502257643997,1.0867184186154877,0.2948610549263903,-0.20505716147307082
-0.7567061204550065,1.3302010676470841,-1.2412893269751373,0.984956275408689
2.767904962919386,0.6702501020088378,0.40526399701651333,-0.5481687882360267
5.6929696708190765,2.516504537911613,-0.35527336867882797,1.3173102933363712
7.715476119739574,3.02100205892494,-0.27228026019566365,0.40198994816098577
2.5105570597777684,1.117241500728338,-0.2635837722669822,0.3592367889211445
4.989072278405806,0.2645605283763357,2.0029124077858733,-0.7237364647669321
0.9857221080512288,0.15355004122852292,0.49718417795986247,-1.239754778239428
1.8537195761753962,0.8227760491830473,0.4844842708028688,0.7727368905794929
7.394891575354804,1.277188489803689,1.7927937416124209,-0.44322779893895026
12.967761651841617,3.1184769036578177,1.195791114057028,-2.165372047598274
6.1955692907129905,2.0468055546213,1.1842457294847033,0.38784611200850194
6.7445679849798434,2.634678474553683,-0.8978891910281919,-0.4326436746912528
3.258951522980004,0.7716128079862863,-0.0959426614497865,-0.04312097328192317
6.2280977763897125,1.715475844270176,-0.07796602925657774,-0.1504618195804816
2.5314026344745715,0.21209304872152723,0.9523424617298918,-1.9987122117729053
10.018882174288887,2.6992181057271347,1.5176764944107815,0.03712066133390845
3.779868498694735,1.3975431607483035,0.6786292508328514,0.9282219169648063
7.659191928357452,1.7568016465711727,0.8412420409031093,-0.512962415908396
17.7599970336264,7.445194577713912,1.0358874899836996,1.0276629213793789
-0.22803485398723966,0.15476515760506154,0.5126546187994678,0.01507602932387421
14.988818658447139,7.213830923011813,-1.2458311820041301,0.24636132912326048
1.2364653989602088,0.7023331902072554,0.7190429765729187,0.38601327115749356
1.4937080021592537,0.8346116670364436,-0.6678407362244857,-0.4208902262487244
7.665848264795791,4.603315051440055,-0.6797697692442661,2.2280906672094307
2.5099895650625177,0.5341510792064443,0.8067763137479377,0.5269213020035207
2.6674022815408622,1.0045820393811211,-0.8421330514467634,-0.48809987628529433
5.55404837921031,1.8706807992029553,0.679917795129868,0.6548630849716487
0.6020446334523011,0.34453855761090313,-0.3347757480387703,0.3372512397384013
1.2109515387262815,0.5119834828997649,-0.020694610028001163,0.09708558160279217
17.3975812969347,7.058415074634898,-0.281818600972144,0.07673055450689145
5.794483670627414,2.201366705032552,0.4828285786921951,0.6628052504414815
1.36521001698455,0.3049499277904093,-0.23763237008735097,-1.2724598322848892
4.587008811162112,1.6512395461601024,-0.24640212021158617,-0.7035247510668996
4.384269682911327,0.49957498848276816,0.41347919090091584,-1.2555345949430319
3.4222738820046392,0.6047540620406762,-0.1619442419770856,-1.2820852117312527
0.43392087644216604,0.2146849365920617,-1.6763253371468392,-2.433285562801828
3.184505142247936,1.461245083646927,-0.5696856482057356,-0.24460873041287656
-0.06063197548379373,0.5227884066967083,-0.9199364485856543,-0.4488134014695457
3.944925840241961,0.513786449289867,0.5344233451862095,-1.0810713700080037
3.855060504075034,0.9029238851196653,0.39782602230433173,-0.3591296821192303
3.068907200992957,1.2718939127242275,0.6254165129038818,1.5714189179969502
8.704976656224261,2.884199179059133,0.5990503880339985,0.827950041554172
2.6741588916985135,0.053688283562309244,1.0803387280105365,-2.2142221335180836
6.388558668608644,1.8858084158769186,0.14542384073249023,-0.2759865559970118
1.0372897461454256,0.5888504487603314,0.705258006897562,1.1600481104593956
2.7619971860713446,0.47445556828037644,0.2619986462055597,0.04643868082431526
8.826219526489337,3.385023901203144,-0.10824405714215528,0.24622706910151526
1.695374560843847,1.8046480889982741,-2.0306867480073745,0.2058601675981266
5.744934360302285,1.7713796331737166,0.1280976145810682,-0.9897647716928973
1.4582531618731596,0.31736324872882277,0.4400710245811113,0.6284309566533912
3.0086380474267505,1.379522508245077,-0.1056581279891095,0.9950693952056957
0.07994466244299359,0.2872857874272612,-0.23323315414824367,-0.4930463938008498
1.4892405609638928,0.5683993952816084,0.19421356921755503,0.2407464973095353
0.3147759257089926,1.2106136730506913,-1.4405799751502935,-0.5785340103446271
0.7746277429787063,0.1597676249547545,0.5127312021560525,0.4310380609035527
4.4672784041815925,2.0162681747458184,0.41560634119777856,1.4795298479022556
12.260328242257996,3.3419267243052055,2.577826218641622,1.1882998114164756
0.8219366656190804,0.4566678164956597,-0.884241918958241,-1.65583008005126
0.07217362283288953,0.3836521930135512,-1.1840601014077512,-0.7231643857323173
8.732139380364925,0.7488073230213461,2.7330145745201317,-0.49943867585091256
3.8693988472701424,0.4351297198181788,2.3456208574829427,0.7816973346031786
6.007876055925601,2.0242419682973183,0.21081404344775675,-0.05092789867495317
2.7959555096106206,1.0787216510006576,-0.28591279267133557,0.03379120056040391
-0.7390693131324226,0.2727841739519824,-1.6400201819574776,-1.0914794378498787
10.214885664638542,4.732100370792812,-0.36797858665753697,1.4142398296611294
3.3095593044275256,0.8492139066917224,0.27362913309795706,0.4548254605990576
5.2533430296310115,0.5382465261291548,0.5713890730670018,-1.7258056276531453
5.719630807878817,1.9906996859904398,1.8230002101591316,1.2948967643425409
1.338610627846722,0.15944046631687192,0.16795407505654267,-0.9969456770542569
6.47500024055184,1.309231905932756,1.237709952690371,0.3833646871098335
-0.6350628924545934,0.15307388993458956,-0.5596744961666636,-0.6489905011243944
5.124607641214033,0.7086630573035793,1.5289212407827033,-0.33494511655113257
2.131270890176715,1.5584762893095736,-1.015046355391479,1.564528898692571
5.136266316529498,1.0318785790616034,0.6919268327980711,-0.14366019609881736
13.43365763054201,5.538506154711562,-0.4698293224693904,-0.11946771878468801
2.189220937571417,0.8204271458073545,0.4187906393035274,-0.02813341879247777
1.2259115226766062,0.5516363000451812,0.7284046479310897,0.30153300894410473
5.779976674550405,2.5700507419998795,0.26646998784962794,1.1632691466001763
4.549689702371221,3.4706019163047652,-2.018779330277394,0.967824197604736
5.358616191474825,0.7019604164408677,1.2566082101005622,0.4539755321990556
5.967846778887136,2.101410251461869,0.8973079720533301,1.1635594741067732
8.760867357470415,3.021799109161322,0.6385078291773628,0.15895664678267288
0.47786193972856483,0.48204096200330515,-0.3314676088643401,0.888726616983935
0.6072828299386348,1.3473044563024006,-1.0551225090056728,0.8811697125652209
5.74933861292427,2.1730265395781414,-0.2884994610260975,0.42434516014563434
3.975460727653606,2.1229714430028848,-1.5727008742582247,0.2960562165107625
3.607078691780938,2.519364255232168,-1.0415586857368087,0.7849779855552399
5.447531492960173,0.874337941589676,0.9351672299339422,-0.058738716019532115
42.768002853856906,22.215279746146358,-3.2438961200853305,1.8171739486834388
9.66608581698382,3.4623487988549084,0.5640206308875818,0.39287337734244066
0.9463713156456417,0.8123840034563746,-1.1640890591307635,0.8735528875145747
3.1073258652299214,0.3287360493561653,0.6875295325584433,-1.295946127907719
3.6530445942176963,1.5844707373126037,-0.3915943281772866,0.7755538669975545
1.705371815157542,0.904338558600493,0.22215166975627085,0.6232316812314486
1.7694716636415846,1.8718375412339714,-1.3340765841283595,0.5818560067122277
6.160165832186686,3.2529531187398972,-0.19355218532090368,1.9246585808741166
3.7361035238148306,0.8185328204654747,1.126561670129584,0.46589058964690744
14.386199366587409,6.510917302041447,0.26431452175311493,0.638065072153296
-0.05702586703790041,0.4215936864224644,-0.9386123824881615,0.45992972257617415
8.04211685420697,2.440311810018063,0.8535935087514012,0.9497589844857496
5.31008648254251,2.009465697440696,-0.896436417434024,-0.8698603148584476
2.2971009574050667,0.16895972102599865,1.1829298325816913,-1.4029372702308853
-0.14060213299606295,0.3167111438868155,-0.31349099456465873,0.19256241565482812
3.5848612329671696,1.2529776621184363,0.3471290352184256,1.2419802460387548
1.3029694743736502,0.7463785981462453,-0.8276060953300418,-1.1023689326853479
3.321012889384957,1.1165831269089976,0.9303497334635058,0.4263246348197824
6.532990293538356,1.8602880397542854,1.2386316362163703,0.004121093662937452
0.8877534360426662,0.151112521022241,0.171072214959798,-1.7561177536940518
8.909385127205622,3.5090370561329993,-0.06181749659284894,0.2660923305830654
-1.1801913152909913,0.4413136661631582,-2.320353264528282,-0.6712713284808731
7.276398794337947,0.6419356843291486,1.9769520240696126,-1.4836766028216566
1.3241124853394275,1.4481353926718858,-0.3540599751712413,1.9079640874856139
0.5889025691461559,0.13975241665520186,-0.07168841277791539,-0.21561204922598065
8.411705694644002,2.4844691815504123,2.712999748845502,1.0664604277823457
0.5487209364424972,0.15317706182166313,0.2190705698878587,-0.6214029417109795
-1.791602576411909,0.9365161205249728,-1.455991781617531,1.136163969490348
0.6161004073193221,0.446060159880838,-0.10288317799753371,-0.06313866204022217
2.441023747897611,0.8516153349077409,0.8308193071462954,0.39130740422015947
3.2075243257269057,0.8997525761910952,-0.6538613232327046,0.7166877218338502
-0.16078451605172805,0.5258651601284283,-0.5910938983752855,-0.34520849731666614
-0.503427197088997,0.28659688482815193,-1.3700006959963487,-0.9502743722989925
0.7968969524434713,0.9459868026168755,-1.9763977056184916,0.3675691892094131
-0.11458642164000388,0.20155574438929677,-0.28533677817204733,-0.6777143029795253
-1.2596869813412161,0.37120446262814694,-1.7341714848229757,-0.4308623597254746
26.158731092788038,10.14855588959678,2.285873534862757,0.5925800721907915
-1.335965310317622,0.8811791046102526,-1.3900940387980325,0.1403244761533391
2.2619287348344197,0.6586244903506026,-0.4076857800927707,-0.5345050673719198
2.813408558412435,0.38920552074450776,0.23449838830396263,-0.7590506145722944
6.511530014089262,2.300655215281729,0.27958367883781876,-0.009796775046660027
9.46235586434792,5.375587121996747,-0.8598685980184063,2.849035287946338
2.4407521941819152,0.3201237524643587,0.268905634490805,-1.217015502303006
0.4888857991942879,0.14257773256924253,0.7651154331273894,-0.19179532450839137
-1.5507963956197923,0.34309549267281136,-1.1281183999664788,-0.3428150529003597
3.446858060509867,0.6309314011545047,1.5483255264058184,0.1863360357686439
3.5952962706648504,1.4402813387373004,-0.12307509729761237,0.4377192067999914
2.773416682276584,1.5615586134174468,-1.2056542297141974,-0.19346262735734834
-0.06945102021177527,0.17423475404244407,-1.1843457335213192,-0.29636032283981106
7.3129719542526255,3.6354887781364975,-1.2931873313764406,1.3587832342911768
3.840424706922643,0.7080945063110683,1.4693393899625955,-0.16903217324718098
8.181896015562803,2.8597919142698833,1.2980174767512151,0.3615417341890074
3.8930931187772697,0.4766843021845471,0.5569703851224111,-2.0101598458242105
0.37910679619429133,0.2395916827942871,-0.7521769406248345,-1.3340024909749504
4.535951228196584,0.47884716785408465,2.30443879689452,0.23309506094581633
1.066946317486227,0.6694013184369022,-1.082910744984039,-0.7598371020415594
0.3967029898351666,0.885782057038878,-0.7610613892552958,-0.16004688694053143
6.332909661768982,1.7692023869197393,0.6165521014335774,0.8662851285347076
4.201688831600775,0.43831406352001373,1.5377068528549396,0.6645508441184236
-0.25549285069798133,1.2265742390290149,-2.256696012012135,0.05207378250310469
6.284542503575496,0.8660610046385256,0.4561975606344285,-1.8334402823952263
4.077654872429702,2.235608177967628,-0.8052800668213548,1.0400971705457134
1.2839998188841373,1.1714721212868018,-1.2530363533078281,0.01867342935210588
2.378188155585568,0.3454621416152817,0.3945265855551313,-0.005053059832055142
0.029563236165175533,0.45239706268716734,-0.4830659510056993,0.3351284134142248
4.799727647461161,1.8074055051387947,0.14410284693771264,-0.17637801555319377
0.12202880020577489,0.3774313803095551,-2.255155843049543,-1.7450439341296786
27.206978509622253,12.516692424255762,0.432623492569679,1.2074063903817887
8.065416450995581,1.338045598577782,1.1817817633024454,-0.8589426897512649
5.147034664483095,1.665988150807935,-1.3292104023174887,-1.4501276662244351
23.11220130439754,11.522064477080368,-1.0045722725187296,1.1451832361787246
5.3706757310939395,1.1132572740681472,0.6885797265168638,0.05411534838292831
4.287355718589591,0.7022391941612429,1.3260173805683537,0.5026527270837243
3.6750094127464985,0.7408388732196184,0.593717360932267,-1.193151885292214
7.759773432160299,2.0578221427106405,1.327421157008732,0.46496670600136464
2.380946719255765,2.3106912110694218,-2.462182796154807,0.6988456652570006
-3.1228277646605225,0.19120822217342065,-1.0951770072581544,2.1611373373309655
1.7361954791844383,0.34868341075821135,0.353945333897828,-0.7017308920877623
4.282722344502679,0.8671952953515071,0.36206956895216735,-1.6746549741132455
0.7798624045479725,0.1491893480348122,-0.2488571770155296,-1.14303729748221
1.377765163241933,0.6015862129323292,-0.9800606492156587,-0.5879290027407588
5.499968823258608,3.2181406021823413,-0.17452857166922567,2.3797932847996317
0.5962404104677163,0.8261347881587023,-1.4504375033831267,-0.5956998181191387
3.011062277735894,2.4516074514273485,-0.7730233493742289,1.2182176776497293
3.6994157374176178,2.53818013578901,-1.92893656501442,0.5639255101276339
-2.6800460197348914,0.07799918421246839,-1.6029642985750643,-0.951129403026914
0.86043300709425,0.40289199202905557,-0.006523649739293528,0.5382348891486095
2.931736271429155,0.4673278718879008,0.9493288287245539,-0.2963903391181365
0.9709013857519151,0.38787348051939496,-0.6817030681532446,-0.9143703551524335
0.6052024414934194,1.1045195301248854,-0.3928181250861771,1.7362503195989714
5.542677370980757,0.7612149273136308,1.7456989462369121,-0.9370663586074913
1.5871029767132188,0.7334370826842295,-1.6929218685791667,0.03462661337647936
8.774451366377226,4.120671993854273,-1.0863654540972822,0.9982814498620324
-0.29437553222012447,0.5184624726089051,0.018486571643667227,-0.40297808207088875
10.207847837307492,4.484050062255049,-0.32457848127070754,0.8010859966966202
5.855958999733497,1.9350154169223868,0.375943104443475,0.13963326666316375
5.316909709011124,1.764518140689249,-0.39664480671576685,-0.7979271843595418
10.798569931818074,3.7025964390371136,1.4133611113804108,1.9414489684017575
4.944556346476812,1.3821897752851153,0.11617156675754348,0.9598798121337087
4.088100985134944,1.2148983406943037,1.1353040357762962,1.6424567134842218
0.39061779915544226,0.8235743428612677,-0.039045309360971406,0.9627165871467377
-0.8951979061988662,0.4000487092062906,-1.11352259194164,0.1908092298027674
1.4088339893687636,0.5575046339015294,0.6643083790227652,-0.17442871135122825
3.7939965661006547,0.5578735344747435,0.4191201278759548,-1.4793702907688113
-0.3283082295914783,0.2974127069236624,-0.4773691377908578,-0.3728767403429401
6.140778104808613,3.6595712124894564,-1.3174470238711895,0.668709574398343
-1.3385352497306218,0.21832480485965675,-1.558254670413175,-0.5401753392469856
1.0711343246014673,0.5519353662885846,-0.557362887002134,-0.464391125998957
0.0738237054883677,0.48210717649186086,-0.5914292808819094,0.594484408282521
0.3559447186832043,0.7602946145042413,-0.16196988194824088,0.5821341092191101
2.9509982374291113,0.44347319724099843,-0.15368237719726183,-1.4655200443284877
5.703432742092734,2.209887749853983,-0.3859826792260468,-0.9343726684309377
3.0109306446530617,1.043242692756075,-0.996370307794905,-0.967382517945433
1.2648027710242795,0.16108317941079822,0.9546678978059152,-1.2252757304598927
4.6325202324588775,1.4428764247188173,1.0614114192484285,0.8439824542987728
5.049593324807914,0.9912766391995511,1.0570371537185463,0.5877228111001468
3.123783941469236,0.885530661697849,0.6564159659972149,1.1851522010832216
0.8183208590045266,0.07199500520242226,0.33201733742658424,-0.8165316105514295
7.814940988387748,0.8025964356355034,3.0896198715850076,-0.7195005015997625
4.534955615655546,0.6671603594264058,0.66386974123211,-1.4094316029295861
5.26564469088541,3.7503405524563505,-0.5559598534204826,2.1729280976831804
0.36001498489686345,0.8700168982745884,-1.4818640229506774,-0.03138029236042805
3.208734779305437,0.37806946427363664,0.8366339247072624,-1.191056987801219
